sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?,"Quality Check (OK, No (+alasan))"
 Minggu ieu palajaran olahraga dilaksanakeun di stadion caket sakola., Sadaya murid kelas 6 bakal diajar lumpat jarak jauh.," Jam tujuh isuk-isuk, saréréa geus kumpul nurutkeun kelasna masing-masing.", Unggal murid diwajibkeun lumpat ngurilingan stadion nepi ka dua balikan,Waktu lumpat maranéhna bakal dirékam pikeun dipaké salaku skor, Kabéh murid nolak lumpat,"Kalimah 2, kalimah 4, revisi tata bahasa, dan sisa penggunaan bahasa inggris + bahasa indonesia",No (typo + revisi kata di Ending Benar)
 Isuk keneh Jaja jol nyampeurkeun kuring nu keur sibuk ngitung kas kelas., Anjeunna ngajak kuring ka hareup perpustakaan pikeun ngobrol ngeunaan sababaraha hal anu keur batur mah panginten henteu penting.," ""Hayu, hayu urang balik ka kelas, engké anjeun bakal dipilarian deui."" Ajak Jaja sababara waktos saatos wareg ngawangkong."," ""Enya kadieu heula, sieun leumpang bareng mah"" jawab kuring lantaran sieun guru ningali kuring jeung Jaja leumpang babarengan.","""Ah, teu nanaon, santai wae, urang geus kelas 12 ieuh, teu cape nyumput wae?"" Jaja ngabetot leungeun kuring ngarah kuring ka kelas bari geus euweuh caritaeun deui.",Jaja ngabantah omongan Yona tuluy teu némbal deui.,"Kalimah 1-4, revisi pemilihan kata",No (typo + revisi kata di Ending Benar)
" Soré éta sanggeus acara wisuda, Yuna papanggih jeung babaturanana pikeun ngabahas gagasan wirausaha.", Ide pikeun nyieun kiripik coklat cau digagas ku salah sahiji di antara aranjeunna.,"Nurutkeun salah saurang baturan Yuna, usaha pangan téh ngajangjikeun pisan."," Sanggeus diskusi, aranjeunna sapuk pikeun ngaran bisnis maranéhanana 'baacoot'.", Maranéhna ngagunakeun éta ngaran lantaran gampang diinget jeung gampang ngucapkeunana.," ""Bacoot kadengena kasar, pokokna mah urang teu satuju!"" tembal salah saurang babaturan Yuna.","kalimah 2, revisi pemilihan kata",No (typo + revisi kata di Ending Benar)
Rindang nabrak pager imahna., Leungeun Rindang tatu., Indungna Rindang ambek lantaran kalalaworaan Rindang.,Rindang ceurik nyeri., Bu Rindang mantuan ngubaran tatu Rindang,Imah Rindang teu boga pager,"Kalimah 1,3,4 revisi salah translate. Ending salah, revisi sisa kata bahasa  inggris",No (revisi kata)
Adrian teu apik kanu kaséhatanna., Adrian meuli dahareun di sisi jalan., Kadaharan anu dijual di sisi jalan henteu dijamin beresih., Kadaharan anu henteu bersih bakal nyababkeun nyeri beuteung., Adrian ngalaman nyeri beuteung alatan jajan tambarakan, Kadaharan anu dijual di sisi jalan dianggap kadaharan anu séhat,"kalimah 1, revisi pemilihan kata. Ending bener, revisi sisa kata bahasa inggris",OK
 Kesha geus eureun sakola ti SMA.,"Manehna hayang pisan kuliah, tapi teu boga duit.", Kolotna geus teu bisa digawé deui., Samentara éta manehna masih boga adi ngora nu kudu dibantuan., Kesha kudu gawe beurang peuting keur kulawargana, Kesha hayang pisan neangan kulawarga anyar,-,No (revisi kata)
" Kiwari, loba idola nonoman nu ngawarnaan buuk.",Loba nu hayang nuturkeun maranehna pikeun ngawarnaan buuk.," Teu iwal ti Mimi, anu ngaidolakeun idola Korea.", Idola na keur ngawarnaan buuk ku warna bungur, Mimi ogé ngawarnaan buukna jadi bungur,Mimi ngawarnaan buukna ku warna coklat,"Kalimah 2, kalimah 4 revisi salah translate",No (revisi kata agar sesuai undak usuk basa)
 Mooza geus pinter ngitung ti saprak TK., Mooza sering ilubiung dina kajuaraan matematika., Mooza sok ngawakilan sakolana dina lomba.,Mooza geus suksés jadi kareueus loba pihak, Kolotna Mooza reueus gaduh budak sapertos Moza, Moza pinter maca sajak,"Kalimah 2,3,4, revisi pemilihan kata",No (revisi kata agar sesuai undak usuk basa)
 TV di kamar Jere keur nayangkeun pilem., Mimitina Jere teu paduli., Manéhna fokus pikeun ngaréngsékeun PR nu kudu isukan dikumpulkeunna.," Tapi lila kalilaan, manehna jadi leuwih merhatikeun pilem tibatan PR nu kudu dikumpul isukan", Jere nyerah sarta milih lalajo TV sakeudeung saméméh nuluykeun PR na., Jere ogé ngajual TV di kamarna ka tatanggana.,"Kalimah 1,3,4 revisi pemilihan kata",No (revisi kata agar sesuai undak usuk basa)
 Rifka dititah ku indungna meuli bahan masak.,Sakeudeung deui bakal aya perayaan lebaran Islam., Rifka indit ka pasar jeung bapana., Pasar tradisional geus jadi tempat langganan keur indungna Rifka., Rifka meuli bahan-bahan anu dibutuhkeun ku indungna, Rifka teu resep ka pasar tradisional,"Kalimah 1,2,4 revisi pemilihan kata",No (revisi & tambahan kata)
Mira ngagantungkeun jakétna dina paku témbok kamar., Jékétna warna beureum., Mira meunang ti Bapa salaku kado ulang taun., Mira resep pisan kanu jaketna.,Ampir unggal poé Mira maké éta., Ampir unggal poé Mira ganti jakétna ka nu anyar.,"Kalimah 1,2,4 revisi pemilihan dan penambahan kata",No (revisi kata)
 Bara ngahurungkeun lampu di rohangan dahar.,Manehna ngadadak hudang tengah peuting., Bara ngarasa haus hayang nginum cai tiis.,Ku sabab eta manehna ka rohangan dahar, Bara muka kulkas nyokot sabotol cai tiis nu bakal dibawa ka kamarna., Bara muka kulkas ngala kuéh coklat adina.,"kalimah 3, revisi pemilihan kata",No (revisi kata)
Lana resep ulin békel.,Euweuh poé tanpa ulin békel keur Lana., Lana boga welasan bal békel.,Bal-bal békel éta rupa-rupa ukuranana.," Paporit Lana nyaeta anu panggedéna, sabab gampang ditéwak sanggeus mantul.", Indungna teu resep ningali bola bekel Lana nu loba.,"Ending bener, revisi pemilihan kata",No (revisi kata)
Tayn néangan baju karesepna., Tayn henteu manggihan baju karesepna.,Tayn nanya ka indungna., Indung Tayn datang mawa baju., Baju Tayn aya dina lomari indungna, Tayn teu boga baju,"kalimah 3, revisi pemilihan kata",No (revisi kata agar sesuai tatakrama)
 Doni boga rusiah., Doni nyaritakeun rusiahna ka Elan., Doni bakal ambek lamun Elan ngabeja-beja rusiahna ka jalma séjén., Elan nyaritakeun rusiah Doni ka Haris., Doni ambek ka Elan, Haris maksa Doni nyaritakeun rusiahna,"kalimah 3, revisi pemilihan kata",OK
 Afifah muriang., Awak Afifah paranas tiris., Afifah noroktok., Ibu masihan minyak kayu putih keur Afifah., Afifah ngarasa awakna geus mendingan, Afifah teu gering,"kalimah 2,3,4, ending bener, revisi pemilihan kata",OK
 Ajul ulang taun nu ka dalapan belas., Saur Ajul teu aya anu émut kana ulang taunna., Ajul ngarasa sedih pisan., Efa ngirim serat ngawilujengkeun Ajul., Ajul bungah aya nu inget kana ulang taunna,Ajul nuju teu ulang taun,"kalimah 1,4, revisi pemilihan kata",No (revisi kata di Ending salah)
 Kisa boga adi nu lucu pisan., Umurna beda 15 taun., Kisa nyaah pisan ka adina.," Ayeuna, umur adina geus 4 taun.", Saban poé Kisa mawa adina ka TK saméméh indit kuliah, Kisa sok ngajemput unggal balik ti SD,"kalimah 1,4, revisi pemilihan kata",OK
 Reungit nu hiber di sabudeureun suku Vito ngalantarankeun Vito kesel., Fokusna kana pilem dina layar TV jadi kaganggu, Vito nepak reungit dina sukuna.," Sanajan kitu, euweuh reungit nu katewak ku Vito.", Vito ogé nyokot rékét reungit di kamarna pikeun ngusir reungit., Vito ogé nyokot rékét keur maén badminton.,"Kalimah 2,3, revisi pemilihan kata",No (revisi kata)
" ""Susan, nuju naon?"" Leo naros ka kuring nalika kuring nembé ngaluarkeun komik saatos kelas."," Kuring terang naon hartosna patarosan ieu, Leo hoyong ngobrol sareng kuring, tapi kuring nuju teu sumanget.","Bari  rada lempeng, kuring ngajawab ""Teu nanaon, kuring ngan maca komik Conan""."," Kalayan ngagaro sirah barijeung bingung, Leo nanya deui, ""Hm, bade ka Kopsis San?"""," ""Henteu,"" jawab kuring pondok, jadi Leo teu hayang nanya deui sanggeus éta.", Kopsis dibuka lega pikeun unggal murid anu datang ka dinya.,"Kalimah 1,3,4 revisi pemilihan kata",No (revisi kata)
 Kuduna Kayla diondang dina acara reuni SMA na Sabtu ieu.," Sanajan kitu, manéhna teu hayang datang.", Manéhna ngarasa éra ka babaturanana., Nepi ka ayeuna Kayla can manggih pagawean.,Manéhna hariwang yén manéhna bakal pesimis lamun apal prestasi babaturanana," Lamun Kayla teu meunang pakasaban, manéhna moal bisa datang","kalimah 1, ending benar, revisi pemilihan kata",No (revisi kata)
 Nirina bébas tina wates waktu gawéna ayeuna., Nirina ngarencanakeun ka mall sabada gawe.," Di mall, manehna hayang dahar di réstoran anu bisa milih rupa-rupa opieun",Teras anjeunna palay ngaréngsékeun nonton sababaraha pilem sacara teras-terasan di bioskop.,Ieu mangrupa tarékah manéhna pikeun ngahibur diri sanggeus ngarengsekeun hiji gawean, Ieu parentah ti bos Nirina di kantor.,"kalimah 3,4, ending yang benar, revisi pemilihan kata. ",No (revisi kata)
 Unggal acara bisa dipaké salaku widang bisnis poténsial., Éta prinsip bisnis Azka.," Upama aya acara di kampus, manehna sok néangan kasempetan usaha.",Manehna sok néangan kasempetan dina unggal acara., Azka miharep manehna bisa jadi pengusaha suksés, Azka teu daék digawé,"kalimah 4, ending benar, revisi pemilihan kata",No (revisi kata)
