sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?
 Minggu ieu palajaran olahraga dilaksanakeun di stadion caket sakola., Sadaya murid kelas 6 bakal diajar lumpat jarak jauh.," Jam tujuh isuk-isuk, saréréa geus kumpul nurutkeun kelasna masing-masing.", Unggal murid diwajibkeun lumpat ngurulingan stadion nepi ka dua balikan,Salila lumpat maranéhna bakal dirékam pikeun dipaké salaku skor, Kabéh murid nolak lumpat,"Kalimah 2, kalimah 4, revisi tata bahasa, dan sisa penggunaan bahasa inggris + bahasa indonesia"
 Isuk keneh Jaja jol nyampeurkeun kuring nu keur sibuk ngitung kas kelas., Anjeunna ngajak kuring ka hareup perpustakaan pikeun ngobrol ngeunaan sababaraha hal anu keur batur mah panginten henteu penting.," ""Hayu, hayu urang balik ka kelas, abdi bakal milarian anjeun engké."" Ajak Jaja sakedapan saatos wareg ngawangkong."," ""Enya kadieu heula, sieun leumpang bareng mah"" jawab kuring lantaran sieun guru ningali kuring jeung Jaja leumpang babarengan.","""Ah, teu nanaon, santai wae, urang geus kelas 12 ieuh, teu cape nyumput wae?"" Jaja ngabetot leungeun kuring ngarah kuring ka kelas bari geus euweuh caritaeun deui.",Jaja ngabantah omongan Yona bari pasrah teu némbal deui.,"Kalimah 1-4, revisi pemilihan kata"
" Soré éta sanggeus upacara wisuda, Yuna papanggih jeung babaturanana pikeun ngabahas gagasan wirausaha.", Ide pikeun nyieun kiripik coklat pisang dibalukarkeun ku salah sahiji diantara aranjeunna.," Nurutkeun salah saurang réréncangan Yuna, usaha pangan téh ngajangjikeun pisan."," Sanggeus diskusi, aranjeunna sapuk pikeun ngaran bisnis maranéhanana 'baacoot'.", Maranéhna ngagunakeun éta ngaran lantaran gampang diinget jeung gampang ngucapkeunana.," ""Bacoot sorana kurang ajar, pokokna mah teu satuju!"" tembal salah saurang babaturan Yuna.","kalimah 2, revisi pemilihan kata"
Rindang nabrak pager imahna., Leungeun Rindang tatu., Indungna Rindang ambek lantaran katelengesan Rindang.,Rindang ceurik nyeri., Bu Rindang mantuan ngubaran tatu Rindang,Imah Rindang teu boga pager,"Kalimah 1,3,4 revisi salah translate. Ending salah, revisi sisa kata bahasa  inggris"
Adrian teu apik kanu kaséhatanna., Adrian meuli dahareun di sisi jalan., Kadaharan anu dijual di sisi jalan henteu dijamin beresih., Kadaharan anu henteu bersih bakal nyababkeun nyeri beuteung., Adrian ngalaman nyeri beuteung alatan jajan tambarakan, Kadaharan anu dijual di sisi jalan dianggap kadaharan anu séhat,"kalimah 1, revisi pemilihan kata. Ending bener, revisi sisa kata bahasa inggris"
 Kesha geus eureun sakola ti SMA.," Hayang pisan kuliah, tapi teu boga duit.", Kolotna geus teu bisa digawé deui., Samentara éta anjeunna masih boga adi ngora pikeun ngarojong., Kesha kedah damel siang wengi kanggo kulawargana, Kesha hayang pisan neangan kulawarga anyar,-
" Kiwari, loba idola nonoman ngawarnaan buuk.", Seueur anu hoyong nuturkeun maranehna pikeun ngawarnaan buuk.," Teu iwal ti Mimi, anu ngaidolakeun idola Korea.", Idola na ngawarnaan buuk ku warna ungu, Mimi ogé ngawarnaan rambutna wungu,Mimi ngawarnaan rambutna coklat,"Kalimah 2, kalimah 4 revisi salah translate"
 Mooza geus pinter ngitung ti TK., Mooza sering ilubiung dina kajuaraan matematika., Mooza sok ngawakilan sakolana dina kajuaraan Matematika.,Mooza geus suksés jadi kareueus sarerea, Kolotna Mooza reueus gaduh budak sapertos Moza, Moza pinter maca sajak,"Kalimah 2,3,4, revisi pemilihan kata"
 TV di kamar Jere nayangkeun keun pilem., Mimitina Jere teu paduli., Manéhna fokus pikeun ngaréngsékeun PR nu kudu isukan dikumpulkeunna.," Tapi lila kalilaan, manehna jadi leuwih merhatikeun pilem tibatan PR nu kudu dikumpul isukan", Jere nyerah sarta milih lalajo TV sakedapan saméméh nuluykeun PR na., Jere ogé ngajual TV di kamarna ka tatanggana.,"Kalimah 1,3,4 revisi pemilihan kata"
 Rifka dititah ku indungna meuli bahan masak.,Sakeudeung deui bakal aya perayaan lebaran Islam., Rifka indit ka pasar jeung bapana., Pasar tradisional geus jadi tempat nu teu asing keur Rifka., Rifka meuli bahan-bahan anu dibutuhkeun ku indungna, Rifka teu resep ka pasar tradisional,"Kalimah 1,2,4 revisi pemilihan kata"
