sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Ahmad téh budak sulung diantara lima sodarana,"Manéhna boga opat adi, dua lalaki, dua awéwé","Taun ieu, Ahmad ngawitan diajar di perguruan tinggi",Ahmad hoyong janten contoh nu saé kanggo adi-adina,"Ahmad janten lanceuk nu bisa diandelkeun, ogé getol di kampusna","Ahmad léyéh-léyéh di imah, nyo'o hape",Family relationship,Clan or descendant system,0
"mun maju ka siang, toko kaen bu Lia beuki rame",Nu meuli nepika pasesedek hayang geura kaladangan,Bu Lia menta bantuan ka minantuna keur motongan kaen,Minantuna lincah motongan sabari ngitung balanjaan,Bu Lia miboga minantu anu resep ngabantuan di toko,Minantu Bu Lia beuki sare,Daily activities,Afternoon activities,0
Mita keur ulin ka imah aki encup,"Lian ti ulin, manéhna boga pamaksadan nu lain","Manéhna geus yakin rek kawin jeung Soni, kabogohna.","Lantaran kitu, Mita rek menta dipangitungkeun tanggal nu alus keur kawin nurutkeun kanu wedal ka aki encup",Aki encup geus biasa jadi pananyaan tanggal mun aya nu rek kawin,Mita ngitung tanggal supaya teu bentrok jeung konser Dewa-19,Wedding,Traditions before marriage,0
Sinta ngaji bari ceurik dina acara tahlilan tujuh poean bapana,Manéhna inget sagala rupa kanyaah bapana,Unggal poe sabtu manéhna sok balik ka imah ti tempat rantau bakat ku sono,Ayeuna mah mun sono teh ngan bisa diubaran ku doa,Sinta mikanyaah jenat bapana kucara ngirim doa,Sinta geus poho ka bapana,Death,Traditions after the body is buried,0
"Sanajan geus nikah salila 10 taun jeung Teh Nining, Kang Didi masih nyimpen baju nikahanna",Baju luhuranna nyaeta jas prangwedana,Jas eta dibeuli di Pasar Kosambi make duit sorangan,Anjeunnna nyimpen keneh papakean nikahanna keur nginget pajoanganna meuli baju eta,Jas prangwedana jadi pangeling Kang Didi kana persiapan nikahanna,Kang Didi dipangmeserkeun jas prangwedana ku Teh Nining,Wedding,Men's wedding clothes,0
"Lebaran ieu, bala kulawarga Yono mesen kambing guling",Payu pisan kambing guling na ti nu ngora nepi ka kolot,Hanyakal si Yono teu resep kambing guling,Tapi manehna geus rikues menu sejen anu khas lebaran keneh,Nyaeta opor hayam,Nyaeta kambing guling,Religious holiday,Traditions after religious holidays,0
Masjid Al-Furqon kaurus pisan ku DKM na,"Unggal sore, pasti rame ku warga","Kagiatanna teu mesti ibadah, warga bisa ngalakukeun rupa-rupa aktipitas",Barudak oge resep jeung betah ka masjid,Soalna aya sosorodotan barudak di PAUD dekeut masjid,Soalna aya sosorodotan di jero masjid,Traditional games,Location played,0
Kang Abdul sok katingali nya'ah pisan ka istrina,Mun nyauran ge tara bari gogorowokan,Kang Abdul oge osok ngabantosan bébérés bumina,Anjeunna hoyong janten conto nu saé kanggo putrana,Supados putrana nyontoan janten jalmni nu nya'ah ka batur sareng tanggung jawab,Supados putrana janten jalmi nu hayang meunang sorangan,Pregnancy and kids,How to care for children,0
Minggon kamari aya tugas maca sajak di payun kelas,Rasyid kabagéan kahiji macakeun sajak,"Sajak nu dibacakeun judulna ""Meri"" karya Apip Mustopa",Rasyid macakeun bari pinuh panghayatan,Babaturan Rasyid ngiring ngahayatan pas ngupingkeun bacaan sajak Rasyid,"Rasyid macakeun sajak ""Hareupeun Gedung Merdeka"" karya Apip Mustopa",Art,Poetry or similar literature,0
Beti resep ngobrol jeung budakna nu nincak rumaja,Beti resep nanyakeun kumaha suasana di sakola ka budakna,Kabiasaan ieu dilakukeun ku Beti kusabab sieun anakna dibully di sakola,Beti oge hayang apal kana pergaulan anakna,Beti sieun budakna kabawa ku sakaba-kaba,Beti ngan hayang basa basi jeung budakna,Pregnancy and kids,How to care for teenagers,0
"Mun keur libur Maulid Nabi, di Desa Mancagahar sok aya acara muludan",Acara muludan biasana dieusi ku dzikir jeung solawat babarengan di masigit bari tuluy aya acara pentas sorena,"Barudak leutik sok pidato, mintonkeun nasyid jeung sajak kaagamaan dina panggung",Kadang mah sok ngeunah seuri kusabab budak leutik mah sok sakarepna mun tampil dina panggung teh,Acara muludan sakalian jadi acara silaturahmi keur warga bari hiburan,Acara Muludan sok sepi kusabab tara aya nu nongton,Religious holiday,Traditions during holidays,0
Isuk keneh barudak kelas opat geus dariuk di teras jero kelas,Maranehna diuk ngajajar bari pahareup-hareup,Singhoreng teh keur maen encrak make batu,"Biasana mun kapotong ku waktu diajar, sok dituluykeun deui engke pas istirahat","Mun geus datang waktu istirahat, barudak sok nuluykeun hanca encrak tilas isuk-isuk","mun geus datang waktu istirahat, barudak sok jarajan ka kantin",Traditional games,Location played,0
Mang Asoy teh tukang baso nu sok nguriling di komplek ieu,"Manehna tekun jualan, basona oge ngeunah",Indung urang oge mineng ngageroan Mang Atep,Malahan nepi boga nomer teleponna oge,Indung urang resep jajan baso mang Asoy,Indung urang resep meulian baso Kota Kembang,Fisheries and trade,Buying and selling traditions,1
Tati ngageunggeuik sajajalan saeunggeus ditelepon ku adina,Adina ngabejaan yen ema geus ngantunkeun,Cik keneh poe kamari ema nitah Tati baik tapi Tati teu bisa,Tati ngarasa kaduhung sagede gunung teu bisa maturan ema di sesa waktu hirupna,Tati ngadoa supaya amal ibadah ema na ditarima di sisi Allah,Tati ceurik kusabab dina beus aya nu bau kelek,Death,When death occurs,0
Nina keur resep kana gulali warna warni nu dijual ku mang dasep,Indungna Nina ningali mang dasep gagaro kelek samemeh nyieun gulali bari teu ngumbah leungeun heula,Indungna Nina nyarek supaya Nina teu meuli gulali ti Mang Dasep deui,Indung Nina nyieun gulali sorangan di imah keur Nina nu resep gulali,Nina kacida atohna bari nganuhunkeun ka indungna,Nina ceurik hayang panggih jeung mang dasep,Food,Snacks,0
Emak Inah teh tukang jualan jamu,Manehna mineng ngurilingan komplek,Abi sakeluarga teh langgananna,Abi osok pesen buyung upik ka emak inah,Ibu abi osok dipangdamelkeun jamu,Ibu abi osok dipangdamelkeun kopi,Socio-religious aspects of life,Self-care,0
"Baheula, sondah téh mineng pisan jadi kaulinan barudak",Kuring ge resep pisan ulin sondah bareng jeung babaturan,Barudak ayeuna jarang anu maen sondah,Kuring tara nimu deui kotak-kotak di jalan atawa di hareupeun ruang kelas SD,"Zaman kiwari, sondah teu loba dipaénkeun deui siga baheula",Sondah teu loba dipaénkeun barudak,Traditional games,Game types,0
"Unggal rek lebaran, ema sok nitah Jaki keur mikeun Zakat fitrah ka masigit",Biasana eta zakat fitrah sok dikumpulkeun ku amil zakat,Zakat fitrah teh mangrupakeun usaha keur nyucikeun diri meh lpas lebaran urang aya dinu kaayaan beresih,Jaki oge jadi hayang nurutan ema,"Mun geus boga duit sorangan, jaki hayang rajin mere zakat pitrah jiga ema","Mun geus boga duit sorangan, jaki hayang dangdan jiga ema",Socio-religious aspects of life,Regular religious activities,0
Dion geus boga panghasilan sorangan,"Dion kaitung ngora keneh, tapi geus teu lanjut sakola",Manehna cicing di imah bapana,"Salaku muslim, Dion oge boga kawajiban mayar zakat fitrah",Dion mayar zakat fitrahna sorangan,Zakat fitrah Dion dibayarkeun ku bapana,Religious holiday,Traditions leading up to religious holidays,1
Sulis keur leumpang bari ngolomoh permen,jol teh Andi ngagorowokan Sulis bari tuluy ngajak ulin perepet jengkol kusabab kurang hiji jelema,Sulis nyampeurkeun tuluy ngaenyakeun ajakan Andi,"Sulis, Andi jeung babaturanna nu sejen ulin perepet jengkol di buruan imah Andi",Rumaja di lembur Sulis masih keneh sok ulin babarengan di buruan imah,Rumaja di lembur Sulis resep nyirekem di kamar bari nyoo hape,Traditional games,Location played,1
"""Aaaaaaa"", sora nu ngagerewek matak reuwas nu ngadenge",Nani nu keur ulin ge langsung soak bari neang timana asal sora na,Behna eta sora indung Nani nu keur masak di dapur,"Pas diteang, katel geus renghek kusabab kapopohoan keur masak pindang jol kasarean dinu korsi meja makan",Indung Nani kudu meuli deui katel keur masak kusabab nu samemehna geus renghek,Indung Nina ngahaja ngarenghekkeun katel,Food,Cooking ware,0
Nalin dibawa piknik ku ninina ka laut karangpapak,barang jol Nalin langsung lumpat guyang na keusik,Geus wareg guyang manéhna nyoo cai laut nepika beak baseuh bajuna,Ninina gigideug bari seuri ninggali kalakuan Nalin,Nalin resep ulin di laut,Nalin resep mulungan karang mun ulin ka laut,Daily activities,Leisure activities,1
Sarah keur dititah balanja ku bapana ka toko kaen,Manéhna dititah meuli boeh kusabab boeh di mesjid nu diurus ku bapana geus beak,Biasana mesjid sok nyadiakeun boeh keur jelema nu teu mampu,Boeh dipake keur pakean mayit saenggeus dimandian,Mesjid nu diurus ku bapana sarah sok nyadiakeun boeh keur jelema nu kurang mampu,Bapana sarah sok ngumpulkeun boeh,Death,The process of caring for a corpse,0
Vito datang ka nikahan baturanna,Vito dahar menu parasmanan jeung camilan nu disadiakeun,"Pas pangantenna nyawer, Vito kabagéan duit 10 rebu","Barang nu disawer téh bisa mangrupa duit, oge barang leutik sejenna siga permen, pin, gantungan konci",Vito sumanget ngiluan rangkaian resepsi,Vito keur puasa jadi teu dahar nanaon salila di acara nikahan babaturanna,Wedding,Invited guests,0
Mun geus duhur panyawah sok eureun digawe,Biasana langsung hanyat ka saung,"Di saung, panyawah osok murak timbel nu dibawa ti imah",Resep katinggalina balakecrakan bari ngawangkong,Panyawah sok botram di saung mun keur istirahat wanci duhur,panyawah sok langsung balik mun geus adan duhur,Agriculture,Traditions when planting,0
Soni resep barter hasil laut jeung nalayan nu lain,"Mun manéhna meunang cumi loba, sok dihilian sawah jeung lauk ti nalayan nu hasil laukna loba",Kagiatan barter ieu nguntungkeun nalayan meh bisa saimbang hasil lautna,Kadang Soni oge ngahilian beas ka warung ku lauk meunang ngajaring manéhnana,Cara jual beuli barter masih keneh sok dipake ku Soni jeung babaturanna,Cara jual beuli barter geus teu usum,Fisheries and trade,Buying and selling traditions,0
Barudak leutik keur ngumpul di teras imah Nia,Barudak leutik etateh mangrupakeun babaturan adina Nia,Maranehna daratang kusabab hayang apal kawih cing ciripit,Nia ngajarkeun kawih cingciripit ka barudak leutik bari tuluy uucingan di teras imahna,Barudak leutik datang ka imah Nia bakat ku panasaran kanu kawih cing ciripit,Barudak leutik datang ka imah Nia jang menta sangu,Traditional games,Location played,0
Surti resep pisan ngalicin baju,"Keur manéhna, ngalicin baju nyaeta salah sahiji kagiatan anu bisa nenangkeun hatena",Tiap ngalicin manéhna resep ngambeu minyak seungit keur disemprotkeun kanu baju nu rek dilicin,Komo pas ningali baju rarapih mah beuki weh manéhna bungah,Surti resep ngalicin kusabab matak rapih katinggalina,Surti teu resep beberes,Daily activities,Household chores,0
"Unggal rek lebaran, Dandi sok cicing ngadodoho hareupeun imah",Manéhna nunungguan lanceukna balik ti luar kota keur ngarayakeun lebaran di imah,"Unggal balik, lanceukna sok mawa oleh-oleh sadus keur Dandi",Dandi kacida atohna unggal muka dus oleh-oleh ti lanceukna,Dandi dipikanyaah pisan ku lanceukna,Dandi resep morotan lanceukna,Family relationship,Relationships within the main family,0
Mang cepi kakara balik ti luar bari mawa keresek,Pas ku Wiwi dibuka tetela kembang api eusina teh,Wiwi langsung nyengir bari ngajak Mang Cepi nyeungeut kembang api di buruan imah,Wiwi seseurian jeung Mang cepi bari ngayunkeun kembang apina,Mang cepi balik mawa kembang api kusabab apal yen Wiwi teh resep kanu kembang api,Mang Cepi kapaksa ulin jeung wiwi kusabab sieun dicarekan ku indungna wiwi,Religious holiday,Traditions leading up to religious holidays,1
"Unggal istirahat sakola, Irvan jeung Ganda geura indit ka kantin",Dahareun nu mineng dibeuli ku maranehna nyaeta pais lauk jeung sangu timbel,Hargana ngan dipatok sapuluh rebu,Sakapeung maranehna dahar di kelas,"Babaturan Irvan jeung Gandad sok ngalandi maranehna ""jurig pais""",Irvan jeung Ganda teu resep pais lauk,Food,Lunch,0
Budi gaduh rencana nikah sareng Nina taun ayeuna.,Tahap awal dina persiapan nikah adat Sunda nyaeta neundeun omong.,Dina prosesi ieu kulawargi Budi sareng Nina ditepangkeun sateuacan lamaran.,Kulawargi Budi nyuhunkeun restu sareng kasiapan ti pihak kulawargi Nina pakait kasiapanna kanggo dilamar,Neundeun omong mangrupikeun tahapan pangjajap kanggo ka tahap lamaran,"Pas neundeun omong, Budi merekeun maskawin mangrupa cingcin emas",Wedding,Traditions before marriage,0
Ima antusias sakedeung deui dék bulan puasa,Ayeuna manéhna keur kuliah di UI,Tapi manéhna geus niat ngahajakeun balik heula ka Bandung,Manéhna hayang munggahan jeung indung bapana,Kuliahna ogé onlen sababaraha poé di awal romadon,Ima karék balik ka Bandung pas dék idul fitri,Religious holiday,Traditions before religious holidays,1
Nana resep ngambeu orok nu karek borojol,Biasana orok mah sok sareungit,mun geus beres mandi orok sok dibaluran minyak telon meh haneut tur seungit awakna,lian ti minyak telon oge kadang dipakekeun dei minyak seungit husus keur orok,Mun orok geus sareungit matak resep mawa ulinna ge,Orok sareungit kusabab hayang kapuji,Pregnancy and kids,How to care for a newborn baby,0
Unggal poe Rosidin indit ka sakola make sapedah,Sajajalan manéhna ngarasa waas ningali sawah jeung walungan,Kadang mun aya nu wawuh Rosidin sok nawaran keur ngabonceng,Naek sapedah matak sehat jeung gumbira,Rosidin ngarasa gumbira unggal make sapedah,Rosidin kapaksa make sapedah,Daily activities,Transportation,0
Supyan soki milu ngala lauk di balong akina,Aki melak rupa rupa lauk anu bisa dipasak,"Unggal siang, aki sok nyieun paran lauk tina huut nu dicampur jeung sangu","Mun parabna dialungkeun kabalong, lauk jadi kataringali parebut hayang nyatu",Lauk di balong aki sok diparaban meh harirup,Lauk aki diracun meh tereh dipanenna,Fisheries and trade,Traditions of taking care of livestock or fish,1
Budi resep pisan milu ka kebon amangna,Di jero kebon aya tangkal cengkeh jeung sarupaning bubuahan,Budi resep ngala Balingbing nu geus karoneng semu oren,Balingbing nu geus semu oren teh cirina geus asak pisan,Budi ngala balingbing sawaregna di kebon,Budi nuar tangkal balingbing,Food,Fruits,0
