sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
"Sedurung Idul Fitri, Joko mesthi menyang sareyan kanggo ziarah",Joko mesthi resik-resik makame Bapak lan Ibune,Kegiatan iki wis dilakoni Joko pirang tahun kepungkur wit Bapak lan Ibune wis seda,Joko mesthi ndongakna Bapak lan Ibu saben lunga menyang sareyan,Bapak lan Ibune Joko wis seda mula saben arep Idul Fitri Joko menyang sareyan kanggo ziarah,"Bapak lan Ibune Joko wis seda, mula saben arep Idul Fitri Joko menyang gunung kanggo ziarah",Religious holiday,Traditions leading up to religious holidays,0
"Dina sakwise riyaya, keluargane Bu Sari biasane dolan menyang gunung.",Gunung iku dadi panggonan favorit amarga udarane seger lan menenangkan.,Tradisi iki uga minangka cara kanggo refreshing lan ngisi energi.,Keluarga ngrasa luwih nyambung lan seneng amarga dolan bebarengan.,Dolan menyang gunung nggawe kabeh anggota keluarga ngrasa tentrem lan seneng.,Dolan menyang gunung malah nggawe anggota keluarga ngrasa ora nyaman.,Religious holiday,Traditions after religious holidays,0
Lompat tali iku dolanan kang disenengi bocah-bocah Indonesia,Tali dolanane digawe saka karet gelang kang disusun dawa,Bocah-bocah kudu mlumpat kanthi urutan tingkat kang saya dhuwur,Dolanan iki bisa dimainake dening bocah lanang lan wadon.,Lompat tali iku dolanan kang bisa dimainake sopo wae,Lompat tali iku dolanan kang mung bisa dimainake bocah wadon.,Traditional games,Game types,0
Wajan ingkang diagem kanggo njenang menika gede banget,Kanggo mindahke wajan menika kedah gotongan bareng,Wajan menika kagunganipun Mbah Mamat,Mbah Mamat kagungan wajan gedhe amargi rumiyin dados juru masak,Mbah Mamat nyilehake wajan kanggo njenang,Wajan gedhe menika ditumbas ing pasar,Food,Cooking ware,0
Saben isuk Hiban mlayu-mlayu sedurung mangkat kantor,Kegiatan iki dilakoni Hiban saben dina,Ancasane olahraga isuk iku supaya awake sehat,Seliane kui uga deweke bisa ngelatih awak dadi luih sregep,Hiban saben isuk mlayu-mlayu ben awake sehat lan disiplin,Hiban saben sore mlayu-mlayu ben awake sehat lan disiplin,Daily activities,Morning activities,0
Bakiak iku dolanan tradisional kang asale saka Sumatera Barat,Dolanane iku digawe kanthi nganggo kayu kang digawe kaya sandal slop ,Bakiak iku mbutuhake 3-4 wong kanggo dolanane,Wong kang dolanan banjur bakal mlaku bebarengan maju,Yen wong sing main bakiak ora maju bebarengan mesthi bakal gigal utawa tiba,Yen wong sing main bakiak ora maju bebarengan mesthi menang,Traditional games,Game types,0
Pijet iku salah siji kabiasaan kang bisa dilakoni kanggo ngurangi sayah ana awak,Pijet ana werna-werna jenise,Tergantung karo bagian apa kang arep dipijet utawa diurut,Contone pijet olahraga kang dilakoni supaya ngelemeske otot-otot ana awak kang sayahen merga olahraga,Pijet iku tergantung karo kebutuhan awak amarga jenise akeh banget,Pijet iku padha wae jenise lan kegunaane kanggo awak ,Socio-religious aspects of life,Self-care,0
Yudha lagi milu arak-arakan ana kuthane,Ana arak-arakan iki Yudha nampilake tarian,Tari Serimpi kang dadi pilihane,Tarian kang asale saka Jawa iki nduweni gerak kang lemah gemulai,Yudha melu arak-arakan lan nampilke Tari Serimpi.,Yudha mung nonton arak-arakan kang nampilke Tari Serimpi.,Art,Traditional dances,0
Bain seneng mlayu isuk-isuk,Hawa ing isuk-isuk iku isih seger lan nyehatke,Wektu kanggo mlayu biasane 30 menit nganti 1 jam,Tujuane iku supaya awake sehat lan awake kepenak,Saben isuk Bain mlayu supaya sehat,Saben isuk Bain luru sing seger-seger ben sehat,Daily activities,Morning activities,1
Acara reuni keluarga digelar ing omah pakde sing gedhe lan asri.,Sanak keluarga saka adoh padha rawuh kanthi semangat.,Wong-wong saling berbagi kabar lan pengalaman anyar.,Acara ditutup kanthi tukar oleh-oleh saben keluarga.,"Merga padha aweh oleh-oleh, hubungan keluarga dadi luwih erat lan guyub..","Merga ora padha aweh oleh-oleh, hubungan keluarga dadi luwih erat lan guyub..",Family relationship,Relationships within the main family,0
Sinau babagan kerjasama saged dipuntindakake dening sedaya warga ,Kerjasama saged diterapaken nalika ngawontenaken perayaan supados acara meriah,Kita kedah mbahas babagan masalah kekait rangkeyaning acara ingkang badhe dipungelar ,Acara kedah gadhah isi kegiatan kang positif supados saged maringi manfaat kangge warga,Para warga saged ngrasakaken manfaat hubungan ingkang nyata,Kurang persatuan lan kesatuan antar warga ,Family relationship,Relations with society or neighbors,1
Hasnah diwarai ibune yen resik-resik omah iku kewajiban kabeh wong ana keluarga,Lanang utawa wedon kabeh entuk bagian,Ibu ngajari anake supaya ngerteni yen gawean omah iku ora mandang jenis kelamin,Mula kabeh anake ibu pinter resik-resik,Resik-resik iku kewajiban kang bebarengan dilakoni marang keluarga,Resik-resik iku kewajiban kang dilakoni wong dewekan,Daily activities,Household chores,0
