sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
"Biasane saben dinten jumat, lare enom kesusu ndherek sholat Jum'at","Ora mung lare enom, nanging kabeh karyawan kantor uga mandheg sedhela kanggo nindakake shalat Jumat.",Nanging saiki kabeh sampun owah lan sampun 4 sasi.,"Wiwit wayah COVID-19, shalat Jum'at dibatalake.",Sholat Jum'at digantos sholat zuhur ing daleme piyambak,Sholat Jum'at isih bakal ditindakake ing minggu iki,,,,,1
Yanti kagungan 5 pasang kaos kaki,Yanti kagungan 3 pasang kaos kaki cemeng,Yanti kagungan 2 pasang kaos kaki pethak,Yanti mboten kagungan kaos kaki liyane,Yanti mung kagungan kaos kaki pethak lan cemeng,Yanti kagungan kaos kaki abrit lan ijem,,,,,0
Andisek mawon tangi saking tilemipun,Andi mirsani jam ingkang nuduhake sampun tengah wengi,Andi mlaku menyang kamar mandi,Andi mirengake swara lirih ibune,Ibune Andi ndedonga marang Gusti Allah sawise tengah wengi,Andi milih bali turu,,,,,1
Linda nyapa Eyang kanthi bungah.,Sampun dangu Linda mboten pethuk Eyang.,Linda ngantos kesupen kapan terakhir pethuk Eyang.,Dene Linda seneng banget nalika Eyang rawuh wonten dalemipun,Eyang mesthi kagungan crita ingkang menarik kagem dicritakake marang Linda saben rawuh.,Eyang mesthi kondur gasik tinimbang biasane.,,,,,1
Rayap ing lemari buku Eki pancen mboten ketingal awale,Eki ngira bukune aman ana ing lemari.,"Ing ngarep lemari ketingal apik, mboten wonten kayu ingkang keropos.",Jebulane rayap mlebet saking wingking lemari.,Eki mboten saged ngopeni bukune ingkang sampun dipangan rayap.,Eki kepengin ngopeni rayap,,,,,1
Hanin ngasta ing Indomaret,Saben esuk dheweke mangkat saking omah jam 5,Toko dibukak lan macem-macem produk anyar ditata,Dheweke mulih jam 6 sore,Hanin nyambut gawe wiwit esuk nganti sore kanggo nyukupi kabutuhan saben dinane,Hanin dilamar kalih pengusaha sugih.,,,,,1
Lampu kamare Sofi mboten saged urip malih,Sofi marani tukang lampu kagem ndandani,Tukang lampu iku arane panggonan servis lampu caket daleme Sofi,Lampune Sofi saged didandani kados anyar malih,Lampu kamare Sofi saged sumunar malih,Sofi tumbas lampu anyar,,,,,0
Nyamuk-nyamuk ingkang mabur ing sikile Vito ngganggu dheweke.,Fokuse dheweke dhateng film ing layar TV dados buyar,Vito njajal ngeplak nyamuk ingkang wonten ing sikile,"Nanging, mboten wonten nyamuk ingkang saged Vito keplak",Vito uga mendhet raket nyamuk ing kamar kagem ngusir nyamuk.,Vito uga mendhet raket kanggo dolanan badminton.,,,,,0
Rahayu mboten purun kelangan Heri,Heri njanjeni mboten bakal ninggalke Rahayu,Heri mesthi ana ing sisihe Rahayu,Rahayu dados ayem lan mboten kuwatir malih,Heri netepi janjine,Rahayu ngengken Heri lunga,,,,,1
Lomba balap karung iku lomba ingkang dientosi kalih Fitri saben tanggal 17 Agustus.,Sanes Fitri seneng nderek lomba balap karung,Fitri amung remen mirsani.,Apa maneh nalika ingkang sing dolanan bocah cilik.,Fitri bakal ngguyu seneng mirsani bocah-bocah cilik ingkang mlayu ngagem karung.,Fitri bakal ngguyu seneng nalika menang lomba karung.,,,,,0
