sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Minggu ieu palajaran olahraga dilaksanakeun di stadion caket sakola.,Sadaya murid kelas 6 bakal diajar lumpat jarak jauh.,"Jam tujuh isuk-isuk, saréréa geus kumpul nurutkeun kelasna masing-masing.",Unggal murid diwajibkeun lumpat ngurilingan stadion nepi ka dua balikan,Waktu lumpat maranéhna bakal dirékam pikeun dipaké salaku skor,Kabéh murid nolak lumpat,,,,,1
Isuk keneh Jaja jol nyampeurkeun kuring nu keur sibuk ngitung kas kelas.,Anjeunna ngajak kuring ka hareup perpustakaan pikeun ngobrol ngeunaan sababaraha hal anu keur batur mah panginten henteu penting.,"""Hayu, hayu urang balik ka kelas, engké anjeun bakal dipilarian deui."" Ajak Jaja sababara waktos saatos wareg ngawangkong.","""Enya kadieu heula, sieun leumpang bareng mah"" jawab kuring lantaran sieun guru ningali kuring jeung Jaja leumpang babarengan.","""Ah, teu nanaon, santai wae, urang geus kelas 12 ieuh, teu cape nyumput wae?"" Jaja ngabetot leungeun kuring ngarah kuring ka kelas bari geus euweuh caritaeun deui.",Jaja ngabantah omongan Yona tuluy teu némbal deui.,,,,,0
"Soré éta sanggeus acara wisuda, Yuna papanggih jeung babaturanana pikeun ngabahas gagasan wirausaha.",Ide pikeun nyieun kiripik coklat cau digagas ku salah sahiji di antara aranjeunna.,"Nurutkeun salah saurang baturan Yuna, usaha pangan téh ngajangjikeun pisan.","Sanggeus diskusi, aranjeunna sapuk pikeun ngaran bisnis maranéhanana 'baacoot'.",Maranéhna ngagunakeun éta ngaran lantaran gampang diinget jeung gampang ngucapkeunana.,"""Bacoot kadengena kasar, pokokna mah urang teu satuju!"" tembal salah saurang babaturan Yuna.",,,,,1
Rindang nabrak pager imahna.,Leungeun Rindang tatu.,Indungna Rindang ambek lantaran kalalaworaan Rindang.,Rindang ceurik nyeri.,Bu Rindang mantuan ngubaran tatu Rindang,Imah Rindang teu boga pager,,,,,1
Adrian teu apik kanu kaséhatanna.,Adrian meuli dahareun di sisi jalan.,Kadaharan anu dijual di sisi jalan henteu dijamin beresih.,Kadaharan anu henteu bersih bakal nyababkeun nyeri beuteung.,Adrian ngalaman nyeri beuteung alatan jajan tambarakan,Kadaharan anu dijual di sisi jalan dianggap kadaharan anu séhat,,,,,0
Kesha geus eureun sakola ti SMA.,"Manehna hayang pisan kuliah, tapi teu boga duit.",Kolotna geus teu bisa digawé deui.,Samentara éta manehna masih boga adi ngora nu kudu dibantuan.,Kesha kudu gawe beurang peuting keur kulawargana,Kesha hayang pisan neangan kulawarga anyar,,,,,0
"Kiwari, loba idola nonoman nu ngawarnaan buuk.",Loba nu hayang nuturkeun maranehna pikeun ngawarnaan buuk.,"Teu iwal ti Mimi, anu ngaidolakeun idola Korea.",Idola na keur ngawarnaan buuk ku warna bungur,Mimi ogé ngawarnaan buukna jadi bungur,Mimi ngawarnaan buukna ku warna coklat,,,,,1
Mooza geus pinter ngitung ti saprak TK.,Mooza sering ilubiung dina kajuaraan matematika.,Mooza sok ngawakilan sakolana dina lomba.,Mooza geus suksés jadi kareueus loba pihak,Kolotna Mooza reueus gaduh budak sapertos Moza,Moza pinter maca sajak,,,,,1
TV di kamar Jere keur nayangkeun pilem.,Mimitina Jere teu paduli.,Manéhna fokus pikeun ngaréngsékeun PR nu kudu isukan dikumpulkeunna.,"Tapi lila kalilaan, manehna jadi leuwih merhatikeun pilem tibatan PR nu kudu dikumpul isukan",Jere nyerah sarta milih lalajo TV sakeudeung saméméh nuluykeun PR na.,Jere ogé ngajual TV di kamarna ka tatanggana.,,,,,0
Rifka dititah ku indungna meuli bahan masak.,Sakeudeung deui bakal aya perayaan lebaran Islam.,Rifka indit ka pasar jeung bapana.,Pasar tradisional geus jadi tempat langganan keur indungna Rifka.,Rifka meuli bahan-bahan anu dibutuhkeun ku indungna,Rifka teu resep ka pasar tradisional,,,,,1
